fruit_id,name,family,calories,predicted_calories_rf,predicted_calories_lr,difference
1,Banana,Musaceae,96.0,88.20033333333333,83.77936365350448,-7.799666666666667
2,Orange,Rutaceae,43.0,42.84053174684793,42.18669099636537,-0.15946825315207036
3,Strawberry,Rosaceae,29.0,33.804829864579865,34.38115278457596,4.804829864579865
4,Pear,Rosaceae,57.0,59.09437955182073,58.52662836884648,2.0943795518207295
5,Tomato,Solanaceae,74.0,54.36448484848484,26.162729576937245,-19.635515151515158
6,Apple,Rosaceae,52.0,49.87343587050205,52.73080115355852,-2.1265641294979503
9,Cherry,Rosaceae,50.0,47.97551523558141,51.84181809800594,-2.024484764418588
10,Pineapple,Bromeliaceae,50.0,52.49523547367666,54.173951759895836,2.495235473676658
23,Raspberry,Rosaceae,53.0,49.73228830891331,52.28209708460358,-3.2677116910866886
25,Watermelon,Cucurbitaceae,30.0,35.50718557831058,38.959682315962674,5.507185578310583
26,Lemon,Rutaceae,29.0,39.61743899156399,39.50580532213665,10.617438991563994
27,Mango,Anacardiaceae,60.0,62.1449351073763,65.00783406836598,2.1449351073762983
33,Blueberry,Rosaceae,29.0,31.959329864579864,33.53313942538541,2.959329864579864
35,Apricot,Rosaceae,15.0,43.344389610389605,25.398235702690947,28.344389610389605
37,Guava,Myrtaceae,68.0,67.95688888888891,65.66451381120592,-0.04311111111108801
41,Melon,Cucurbitaceae,34.0,35.437028679653686,38.39847999513711,1.437028679653686
42,Papaya,Caricaceae,39.0,36.1702533993784,32.93569766365633,-2.829746600621597
44,Lime,Rutaceae,25.0,41.64920999833502,34.63815983563738,16.649209998335017
52,Persimmon,Ebenaceae,81.0,79.7825,71.99913139905809,-1.2175000000000011
60,Durian,Malvaceae,147.0,78.664,133.02870167424294,-68.336
64,Blackberry,Rosaceae,40.0,41.91972488704106,42.514587642160805,1.9197248870410633
65,Lingonberry,Ericaceae,50.0,47.861880314946504,48.11392275786035,-2.1381196850534963
66,Kiwi,Actinidiaceae,61.0,62.555817460317485,61.95320749051371,1.5558174603174848
67,Lychee,Sapindaceae,66.0,67.1756507936508,71.58984894461653,1.175650793650803
68,Fig,Moraceae,74.0,72.74366666666667,76.09499835078972,-1.2563333333333304
69,Gooseberry,Grossulariaceae,44.0,54.96646946109447,42.06929176996172,10.96646946109447
70,Passionfruit,Passifloraceae,97.0,79.81533333333334,84.88577184825738,-17.184666666666658
71,Plum,Rosaceae,46.0,49.40890412447031,51.707022828752166,3.408904124470311
72,GreenApple,Rosaceae,21.0,30.367984848484852,26.383092359825362,9.367984848484852
76,Feijoa,Myrtaceae,44.0,41.263425255300255,37.94014700755859,-2.7365747446997446
77,Tangerine,Rutaceae,45.0,42.45246739453358,43.79157666733634,-2.5475326054664222
78,Pitahaya,Cactaceae,36.0,41.197110236985225,35.94881615659851,5.197110236985225
79,Pomegranate,Lythraceae,83.0,77.78000000000002,82.31745246306551,-5.219999999999985
80,Dragonfruit,Cactaceae,60.0,118.52480294705293,63.96382422488206,58.52480294705293
81,Grape,Vitaceae,69.0,71.50105555555555,72.56613997259656,2.5010555555555527
82,Morus,Moraceae,43.0,43.56560042816661,47.905547023820354,0.5656004281666114
84,Avocado,Lauraceae,160.0,109.44752380952379,167.8780049251841,-50.55247619047621
85,Kiwifruit,Actinidiaceae,61.0,61.53348412698415,60.93500038526742,0.533484126984149
86,Peach,Rosaceae,39.0,41.143583334149504,45.62170176537686,2.143583334149504
87,Cranberry,Ericaceae,46.0,46.070209680025854,46.095317624271075,0.07020968002585448
94,Jackfruit,Moraceae,95.0,92.1,87.4213156510261,-2.9000000000000057
95,Horned Melon,Cucurbitaceae,44.0,53.540960914085915,43.56938351508475,9.540960914085915
96,Hazelnut,Betulaceae,628.0,480.28,626.0087700359261,-147.72000000000003
98,Pomelo,Rutaceae,37.0,40.13676698383316,43.773671169253255,3.136766983833162
99,Mangosteen,Clusiaceae,73.0,71.58233333333334,75.69330049650956,-1.417666666666662
100,Pumpkin,Cucurbitaceae,25.0,51.054095959595955,29.634102275562405,26.054095959595955
101,Japanese Persimmon, Ebenaceae,70.0,70.45150000000001,72.14148842092885,0.45150000000001
103,Annona,Annonaceae,92.0,71.41950000000001,65.08424353313892,-20.580499999999986
104,Ceylon Gooseberry,Salicaceae,47.0,43.27986075117694,46.35148412545436,-3.7201392488230596
